transaction_date,region_id,product_name,category,unit_price,qty_sold
2023-12-02,East,Laptop,Electronics,1096.446237023277,6
2022-02-18,North,Keyboard,Accessories,107.35987866672221,6
2022-10-29,West,Monitor,Accessories,317.5552296020141,7
2022-07-09,East,Tablet,Electronics,405.9713656497472,4
2022-05-16,East,Monitor,Accessories,275.019804603071,5
2023-07-09,East,Smartphone,Electronics,763.7299773845951,8
2023-02-08,East,Tablet,Electronics,383.8175878446814,2
2023-08-25,North,Keyboard,Accessories,101.21486392030835,10
2022-12-07,North,Tablet,Electronics,380.6435115229373,6
2023-12-05,East,Keyboard,Accessories,91.4591972782591,5
2022-11-14,East,Smartphone,Electronics,836.921968296528,5
2023-09-10,North,Keyboard,Accessories,95.98160423310823,5
2022-12-29,East,Monitor,Accessories,297.14245062139804,1
2023-01-17,East,Laptop,Electronics,1110.6399923957533,3
2022-08-21,North,Monitor,Accessories,318.1528982036748,8
2022-12-10,North,Monitor,Accessories,303.9319126154435,3
2023-07-03,South,Tablet,Electronics,432.1268500967891,5
2023-07-07,East,Smartphone,Electronics,799.2754500904533,4
2023-06-13,North,Laptop,Electronics,1305.9421612362912,2
2023-07-25,South,Keyboard,Accessories,107.83736408762653,10
2022-07-02,East,Tablet,Electronics,406.1167885167388,3
2022-02-10,East,Smartphone,Electronics,869.4229501039782,7
2023-07-05,North,Laptop,Electronics,1157.5412993506927,10
2023-02-01,South,Monitor,Accessories,291.9385297622527,3
2023-12-05,East,Smartphone,Electronics,727.276472208966,2
2023-05-09,West,Smartphone,Electronics,814.2721450822165,3
2023-10-21,East,Smartphone,Electronics,,5
2022-11-29,East,Monitor,Accessories,316.41115141452616,9
2022-05-07,South,Keyboard,Accessories,92.99632572092207,3
2023-07-12,South,Tablet,Electronics,395.532725785,5
2023-07-11,North,Keyboard,Accessories,93.53726424187832,4
2022-01-01,North,Laptop,Electronics,1238.91056372502,5
2022-06-17,East,Tablet,Electronics,372.63570979374146,7
2023-09-12,North,Laptop,Electronics,1296.9992841494582,7
2022-01-19,North,Monitor,Accessories,283.8380787396848,4
2022-11-28,West,Keyboard,Accessories,95.8280453257649,8
2023-08-07,North,Smartphone,Electronics,,7
2023-04-01,North,Tablet,Electronics,396.6774088116579,6
2022-04-19,North,Smartphone,Electronics,723.8393513280117,9
2022-09-25,East,Laptop,Electronics,1198.700700288635,7
2023-03-21,East,Smartphone,Electronics,733.5269336608196,3
2022-08-28,South,Smartphone,Electronics,877.6551549899697,2
2022-10-28,East,Monitor,Accessories,305.28669422733617,5
2023-08-25,East,Monitor,Accessories,285.3919570566587,11
2022-04-13,East,Keyboard,Accessories,101.27435359095236,1
2022-09-07,West,Laptop,Electronics,1098.448104811621,5
2023-03-29,East,Monitor,Accessories,317.9934782561291,7
2023-06-04,East,Monitor,Accessories,325.51968323184985,8
2022-06-02,North,Keyboard,Accessories,107.48888776412319,3
2022-06-23,North,Tablet,Electronics,387.340608183885,9
2022-12-09,North,Keyboard,Accessories,96.51536239286737,7
2023-11-01,East,Smartphone,Electronics,725.614017794608,3
2023-03-07,East,Smartphone,Electronics,824.2240573921467,10
2023-12-28,East,Monitor,Accessories,302.0942870513877,6
2023-11-20,North,Monitor,Accessories,297.5607822796405,4
2023-11-18,East,Keyboard,Accessories,108.15261906669416,1
2023-10-20,West,Keyboard,Accessories,93.35757802165693,8
2022-11-20,East,Laptop,Electronics,1082.3199040056438,5
2023-11-04,East,Smartphone,Electronics,731.7306323393225,7
2023-10-01,East,Keyboard,Accessories,94.46742875654738,3
2023-02-24,West,Tablet,Electronics,362.6628439410766,5
2023-08-17,East,Laptop,Electronics,1200.6824905543526,3
2023-04-30,East,Keyboard,Accessories,96.28180910467157,5
2023-10-21,North,Monitor,Accessories,280.82898048408794,6
2023-02-16,North,Keyboard,Accessories,105.00168149897324,8
2022-03-25,East,Monitor,Accessories,282.26707957395183,3
2022-04-23,North,Monitor,Accessories,311.25630605962766,4
2022-11-28,West,Smartphone,Electronics,775.8823849356222,6
2023-01-13,North,Smartphone,Electronics,801.8924417060088,4
2023-10-17,East,Keyboard,Accessories,108.6773407970264,5
2022-02-10,South,Keyboard,Accessories,90.74703269631625,11
2022-04-15,South,Tablet,Electronics,400.02116059819696,2
2022-07-21,West,Laptop,Electronics,1285.0615104786284,11
2023-03-26,South,Laptop,Electronics,1221.1138196088837,7
2022-09-23,South,Keyboard,Accessories,95.53741033930314,7
2022-07-29,North,Smartphone,Electronics,783.6289816232055,6
2023-07-17,East,Tablet,Electronics,414.42125029828605,5
2022-04-28,North,Laptop,Electronics,1293.794854635313,5
2023-12-14,East,Keyboard,Accessories,90.82132747493223,4
2023-01-12,East,Smartphone,Electronics,,5
2023-07-05,East,Smartphone,Electronics,772.0082437775341,3
2023-06-24,East,Smartphone,Electronics,757.2447495099967,3
2022-03-25,East,Monitor,Accessories,285.89585317334434,4
2023-03-30,South,Smartphone,Electronics,755.403199780141,5
2023-10-29,East,Keyboard,Accessories,93.91650097710315,3
2023-09-21,South,Tablet,Electronics,370.44991734954334,7
2023-05-29,East,Keyboard,Accessories,108.67908263590478,3
2023-08-28,South,Smartphone,Electronics,743.0703142249845,8
2023-11-09,East,Tablet,Electronics,376.35230198124293,8
2023-01-22,South,Laptop,Electronics,1139.1037737553886,6
2022-12-16,South,Laptop,Electronics,1303.923569551301,7
2022-10-23,East,Keyboard,Accessories,105.1142826720217,7
2022-09-15,East,Tablet,Electronics,423.17595442524123,6
2022-03-22,North,Keyboard,Accessories,92.09516519076996,5
2022-09-25,East,Tablet,Electronics,426.9047900012538,8
2023-02-23,East,Tablet,Electronics,392.65544654539343,4
2022-08-23,West,Keyboard,Accessories,95.25646052424777,5
2022-11-07,East,Tablet,Electronics,406.0600066816248,4
2022-12-23,South,Smartphone,Electronics,851.5492649306775,6
2022-08-01,North,Tablet,Electronics,422.2921720859928,4
2023-07-28,East,Tablet,Electronics,431.1997986064906,1
2022-02-18,East,Keyboard,Accessories,108.56264372030888,6
2022-05-07,North,Laptop,Electronics,1137.14929714266,7
2022-08-11,North,Monitor,Accessories,295.4314736501563,7
2022-10-06,East,Tablet,Electronics,361.1702831364056,8
2023-02-12,South,Monitor,Accessories,322.7592995559036,6
2023-05-20,South,Tablet,Electronics,372.3657721179814,8
2022-10-21,North,Keyboard,Accessories,107.2294962468539,10
2022-10-04,North,Keyboard,Accessories,96.58774643973193,1
2023-03-14,South,Tablet,Electronics,389.4506871984911,4
2022-04-17,East,Keyboard,Accessories,90.78264508967719,5
2023-10-20,South,Keyboard,Accessories,96.5375757953064,6
2023-02-24,South,Tablet,Electronics,431.0690946241012,5
2023-09-03,North,Laptop,Electronics,1086.131376269185,8
2023-03-05,South,Tablet,Electronics,392.50619784373805,4
2023-01-10,North,Laptop,Electronics,1087.5359111550579,3
2022-03-14,South,Keyboard,Accessories,97.4184685021813,4
2023-09-26,East,Laptop,Electronics,,6
2022-01-30,North,Keyboard,Accessories,95.04436786536743,2
2022-07-07,North,Laptop,Electronics,1290.6236095587408,5
2022-12-30,North,Laptop,Electronics,1184.651812949254,6
2023-03-27,East,Tablet,Electronics,381.90383931215297,2
2022-07-14,East,Laptop,Electronics,1221.4412107081316,9
2022-06-05,North,Keyboard,Accessories,92.84213919665166,3
2022-06-21,West,Tablet,Electronics,380.75132859366846,4
2022-02-10,North,Laptop,Electronics,1211.0995122246934,7
2022-03-04,East,Tablet,Electronics,379.0018433478455,3
2022-01-23,South,Monitor,Accessories,310.74766424405243,2
2022-12-26,East,Tablet,Electronics,,4
2022-03-16,East,Monitor,Accessories,316.3193442152815,3
2023-07-14,South,Monitor,Accessories,326.8946721433481,4
2023-11-03,East,Tablet,Electronics,369.26439114779265,5
2022-04-28,East,Keyboard,Accessories,96.6933001996909,4
2023-09-04,South,Keyboard,Accessories,,7
2023-01-15,North,Keyboard,Accessories,93.02365838674508,6
2023-11-10,North,Smartphone,Electronics,849.6485019733553,3
2022-10-17,East,Monitor,Accessories,315.59272224232745,10
2023-03-16,East,Tablet,Electronics,398.75403766675197,2
2023-10-30,South,Keyboard,Accessories,100.7554155558922,5
2022-01-07,East,Keyboard,Accessories,91.19088276004993,2
2022-07-15,East,Tablet,Electronics,404.44058818616367,3
2023-02-25,East,Monitor,Accessories,317.48049144117823,3
2023-07-22,East,Tablet,Electronics,405.9062058867086,3
2022-07-12,East,Smartphone,Electronics,762.449019219267,5
2023-07-13,South,Smartphone,Electronics,826.8077235734941,4
2022-05-28,North,Tablet,Electronics,388.91907439721984,4
2023-10-31,East,Monitor,Accessories,302.69239705714415,3
2022-07-21,South,Keyboard,Accessories,99.7513072655785,3
2023-03-20,West,Smartphone,Electronics,780.9880001544288,3
2023-02-23,North,Smartphone,Electronics,835.0204768630616,9
2023-03-03,North,Monitor,Accessories,323.03256671915295,2
2023-04-24,West,Smartphone,Electronics,720.8340029563079,5
2023-04-20,East,Smartphone,Electronics,869.3786430768588,4
2022-05-06,South,Monitor,Accessories,300.6909081649935,2
2023-01-30,East,Tablet,Electronics,416.0585504290612,2
2023-07-30,East,Keyboard,Accessories,107.11249132351755,7
2022-11-21,East,Keyboard,Accessories,99.3420738462854,9
2023-01-27,North,Smartphone,Electronics,853.5958517383825,7
2023-11-19,East,Keyboard,Accessories,93.55239638910405,2
2023-09-20,East,Tablet,Electronics,372.7334027583852,3
2023-03-16,North,Smartphone,Electronics,825.1954190169846,4
2022-07-23,East,Keyboard,Accessories,107.40286011103476,7
2023-05-01,East,Laptop,Electronics,1294.1822826086495,7
2022-01-31,East,Laptop,Electronics,1234.4977100105393,5
2023-01-23,East,Laptop,Electronics,1206.1174152502363,2
2023-09-17,South,Laptop,Electronics,1159.534341047164,5
2023-03-10,North,Laptop,Electronics,1315.2000997438397,5
2023-01-11,East,Smartphone,Electronics,771.1513098666001,5
2022-12-10,East,Monitor,Accessories,314.6511664338956,5
2023-03-19,East,Monitor,Accessories,301.91890799430007,8
2023-08-02,East,Smartphone,Electronics,817.3619748040554,3
2022-03-16,North,Smartphone,Electronics,782.9568880941803,5
2023-07-11,North,Tablet,Electronics,437.18585003777986,2
2023-10-28,South,Monitor,Accessories,304.3009395659563,6
2022-06-04,North,Laptop,Electronics,1305.0690313101097,4
2023-03-06,East,Smartphone,Electronics,721.2146265878263,11
2022-12-29,South,Laptop,Electronics,1217.4409399658691,8
2023-03-24,East,Monitor,Accessories,313.0312133835163,4
2022-08-22,South,Keyboard,Accessories,104.90160342324437,4
2023-07-17,East,Keyboard,Accessories,108.09953763563365,5
2022-09-19,East,Smartphone,Electronics,720.7042574406058,5
2022-05-05,North,Tablet,Electronics,360.02641274075813,4
2022-09-02,North,Laptop,Electronics,1193.3432305908516,8
2023-06-26,North,Smartphone,Electronics,724.6869928008593,7
2023-04-30,East,Tablet,Electronics,437.96260429298997,7
2022-05-02,North,Laptop,Electronics,1133.2956418899341,2
2022-05-05,East,Monitor,Accessories,298.3598837618907,6
2023-07-03,West,Keyboard,Accessories,91.22275260024448,7
2022-06-19,East,Tablet,Electronics,401.76387329370067,3
2022-05-04,North,Laptop,Electronics,1171.1894700353782,5
2022-02-04,West,Smartphone,Electronics,727.1456046203558,3
2022-03-28,North,Laptop,Electronics,1160.429824007094,5
2023-10-08,South,Smartphone,Electronics,782.6297632356569,5
2023-12-09,East,Keyboard,Accessories,,6
2022-07-20,East,Keyboard,Accessories,94.15771743838751,2
2023-01-04,South,Laptop,Electronics,1210.747107688824,9
2022-03-18,North,Laptop,Electronics,1316.955731807671,9
2022-02-28,South,Smartphone,Electronics,846.7230732704217,4
2023-03-07,East,Smartphone,Electronics,878.9388001411343,4
2023-09-30,South,Tablet,Electronics,437.46386517281354,2
2023-05-15,West,Tablet,Electronics,399.1631633675324,3
2022-04-19,West,Tablet,Electronics,415.71006798964527,10
2022-10-05,East,Laptop,Electronics,1106.5063504658763,9
2022-03-09,South,Tablet,Electronics,395.2919060037442,8
2022-03-10,East,Laptop,Electronics,1274.1644501440076,6
2022-06-14,West,Keyboard,Accessories,100.10670641954287,3
2023-05-04,East,Monitor,Accessories,312.16194196903393,6
2022-11-01,South,Keyboard,Accessories,104.91502659968555,8
2023-11-05,North,Laptop,Electronics,1140.8325938982946,5
2022-12-31,North,Laptop,Electronics,1290.1678495062158,5
2023-01-14,East,Monitor,Accessories,297.58934585455074,2
2022-12-09,East,Smartphone,Electronics,753.629616579447,3
2023-07-08,East,Smartphone,Electronics,858.4665410861511,8
2022-12-20,North,Smartphone,Electronics,786.8510089770007,11
2023-02-20,North,Tablet,Electronics,420.02499507037766,4
2022-04-19,South,Smartphone,Electronics,807.6852915554548,5
2023-07-17,South,Tablet,Electronics,390.54974017876003,4
2023-05-12,North,Tablet,Electronics,424.79011320308564,3
2022-12-07,East,Smartphone,Electronics,813.5151890631381,3
2023-01-18,East,Smartphone,Electronics,782.4899363883251,5
2023-06-17,East,Monitor,Accessories,276.5758722201076,4
2022-10-27,South,Monitor,Accessories,323.72671882600247,5
2022-05-19,South,Tablet,Electronics,362.8375668273333,5
2022-12-25,South,Monitor,Accessories,321.7912409020834,2
2023-05-14,East,Tablet,Electronics,388.79692199065244,1
2023-01-20,North,Laptop,Electronics,1233.4413032403377,1
2023-08-27,East,Tablet,Electronics,433.77597790685485,1
2022-10-07,South,Tablet,Electronics,372.1365292403119,4
2023-09-29,East,Monitor,Accessories,304.01702853832865,7
2023-04-28,East,Laptop,Electronics,1263.463886968846,2
2022-04-21,South,Keyboard,Accessories,105.15167665438115,2
2022-05-19,East,Keyboard,Accessories,100.51263829199009,7
2023-03-11,North,Keyboard,Accessories,102.49478919812918,1
2023-05-24,East,Laptop,Electronics,1261.8064785918828,6
2022-09-30,South,Smartphone,Electronics,854.5644220411859,7
2022-04-09,South,Laptop,Electronics,1262.8351432502072,3
2022-04-14,East,Monitor,Accessories,291.24029659087455,5
2022-08-02,East,Tablet,Electronics,439.73811208461865,7
2023-10-26,North,Tablet,Electronics,394.7602154975444,6
2022-06-14,East,Monitor,Accessories,271.467882165536,11
2023-06-04,South,Monitor,Accessories,291.7570170951277,4
2022-10-11,South,Tablet,Electronics,370.2226363659075,9
2023-06-01,East,Smartphone,Electronics,739.4308185165401,9
2023-10-19,South,Smartphone,Electronics,765.0456064171032,7
2023-09-05,South,Smartphone,Electronics,728.5400790683617,5
2022-06-13,East,Monitor,Accessories,311.3107313045738,3
2023-10-21,North,Tablet,Electronics,365.9191107361524,4
2022-03-05,East,Tablet,Electronics,376.26316443487656,6
2022-04-01,North,Tablet,Electronics,367.4319771595296,4
2022-04-27,North,Laptop,Electronics,1095.1602554167275,4
2022-09-24,North,Laptop,Electronics,,7
2023-11-16,East,Keyboard,Accessories,101.4379793532074,2
2023-07-13,East,Laptop,Electronics,1311.524533547242,2
2022-05-20,North,Smartphone,Electronics,860.0890646959372,5
2022-09-03,North,Smartphone,Electronics,860.149428071252,5
2023-10-23,West,Smartphone,Electronics,748.1707257660253,3
2023-01-30,North,Smartphone,Electronics,762.3851509596512,4
2023-05-02,East,Keyboard,Accessories,91.52786633590611,6
2023-04-21,North,Smartphone,Electronics,844.5549343864296,4
2023-06-01,East,Monitor,Accessories,274.18897808913374,1
2022-07-03,South,Monitor,Accessories,303.4017402492512,2
2022-01-20,East,Monitor,Accessories,284.87253433943704,3
2023-07-12,East,Laptop,Electronics,1138.426952166899,9
2023-06-08,South,Tablet,Electronics,439.2580044198084,3
2023-08-05,North,Keyboard,Accessories,105.13559613957075,5
2023-06-13,East,Monitor,Accessories,320.216361497463,3
2022-05-27,East,Monitor,Accessories,,2
2023-10-28,North,Smartphone,Electronics,859.3622859829999,5
2022-10-31,North,Monitor,Accessories,308.72943234998115,6
2023-09-12,East,Smartphone,Electronics,871.3877927674152,4
2023-08-05,North,Smartphone,Electronics,765.0141737673019,9
2023-11-26,East,Tablet,Electronics,,10
2022-08-16,South,Laptop,Electronics,1245.6315235048542,5
2022-04-12,East,Smartphone,Electronics,782.8699688044491,5
2023-08-10,West,Smartphone,Electronics,860.7532771846486,3
2023-02-21,West,Tablet,Electronics,438.38425304833237,6
2022-08-04,North,Smartphone,Electronics,799.0031186196259,6
2023-02-11,East,Keyboard,Accessories,97.81281309608678,3
2023-02-03,North,Laptop,Electronics,1193.2651028535502,5
2023-12-16,East,Keyboard,Accessories,107.05473491463864,7
2023-12-05,East,Monitor,Accessories,308.7281055310901,6
2023-05-14,North,Laptop,Electronics,1090.7453694043427,7
2023-04-10,West,Monitor,Accessories,302.5301946267429,3
2023-11-22,North,Smartphone,Electronics,722.7680196385552,7
2022-03-23,East,Tablet,Electronics,422.28282968027247,5
2023-08-27,East,Keyboard,Accessories,96.56624547084928,8
2023-11-18,East,Monitor,Accessories,298.3204489270398,8
2022-12-31,North,Smartphone,Electronics,847.7884969452213,7
2022-06-12,South,Keyboard,Accessories,,6
2022-02-17,East,Keyboard,Accessories,93.17083071183221,6
2023-05-26,South,Monitor,Accessories,293.87762258670693,6
2022-11-25,South,Smartphone,Electronics,756.7880261672897,12
2022-04-26,North,Tablet,Electronics,,5
2022-12-03,South,Monitor,Accessories,329.8904842735479,7
2022-05-27,East,Keyboard,Accessories,106.50828875147621,4
2023-07-29,South,Keyboard,Accessories,,6
2022-11-19,East,Laptop,Electronics,1304.893112055786,6
2023-03-19,South,Smartphone,Electronics,774.5497408502714,6
2022-01-13,South,Laptop,Electronics,1151.2984698711534,2
2023-05-09,North,Tablet,Electronics,378.724999405766,4
2023-12-02,North,Monitor,Accessories,319.80701467848735,4
2022-10-14,South,Keyboard,Accessories,103.59103724570372,2
2023-12-21,East,Smartphone,Electronics,757.7875171972604,6
2022-04-24,South,Keyboard,Accessories,97.53987658420911,6
2023-04-25,South,Laptop,Electronics,1201.6108233438717,2
2022-01-22,South,Laptop,Electronics,1206.7536137457012,5
2022-12-15,North,Monitor,Accessories,323.3236637131029,4
2023-12-27,West,Smartphone,Electronics,780.8905812715547,4
2023-11-14,East,Smartphone,Electronics,865.363844880082,5
2023-07-20,North,Monitor,Accessories,296.4820536191874,8
2022-11-16,North,Laptop,Electronics,1259.129441950165,5
2022-05-06,West,Laptop,Electronics,1303.2610367964135,5
2022-10-04,North,Laptop,Electronics,1297.818168951184,6
2022-07-23,East,Keyboard,Accessories,91.13905734591363,4
2022-07-13,North,Tablet,Electronics,376.4563435981256,8
2023-11-12,West,Laptop,Electronics,1194.457302127746,4
2023-10-26,East,Tablet,Electronics,394.5243431962486,3
2023-07-01,East,Tablet,Electronics,411.27133318697656,9
